25480, 40048, 58248
7280, 25784, 39744, 58552
6976, 26088, 39440, 58856
6672, 26392, 39136, 59160
6368, 26696, 38832, 59464
6064, 27008, 38520, 59776
5752, 27312, 38216, 60080
5448, 27616, 37912, 60384
5144, 27920, 37608, 60688
4840, 28224, 37304, 60992
4536, 28528, 37000, 61296
4232, 28840, 36688, 61608
3920, 29144, 36384, 61912
3616, 29448, 36080, 62216
3312, 29752, 35776, 62520
3008, 30056, 35472, 62824
2704, 30360, 35168, 63128
2400, 30664, 34864, 63432
2096, 30976, 34552, 63744
1784, 31280, 34248, 64048
1480, 31584, 33944, 64352
1176, 31888, 33640, 64656
872, 32192, 33336, 64960
568, 32496, 33032, 65264
264, 32800, 32728, 32
65496, 33112, 32416, 344
65184, 33416, 32112, 648
64880, 33720, 31808, 952
64576, 34024, 31504, 1256
64272, 34328, 31200, 1560
63968, 34632, 30896, 1864
63664, 34936, 30592, 2168
63360, 35248, 30280, 2480
63048, 35552, 29976, 2784
62744, 35856, 29672, 3088
62440, 36160, 29368, 3392
62136, 36464, 29064, 3696
61832, 36768, 28760, 4000
61528, 37072, 28456, 4304
61224, 37384, 28144, 4616
60912, 37688, 27840, 4920
60608, 37992, 27536, 5224
60304, 38296, 27232, 5528
60000, 38600, 26928, 5832
59696, 38904, 26624, 6136
59392, 39216, 26312, 6448
59080, 39520, 26008, 6752
58776, 39824, 25704, 7056
58472, 40128, 25400, 7360
58168, 40432, 25096, 7664
57864, 40736, 24792, 7968
57560, 41040, 24488, 8272
57256, 41352, 24176, 8584
56944, 41656, 23872, 8888
56640, 41960, 23568, 9192
56336, 42264, 23264, 9496
56032, 42568, 22960, 9800
55728, 42872, 22656, 10104
55424, 43176, 22352, 10408
55120, 43488, 22040, 10720
54808, 43792, 21736, 11024
54504, 44096, 21432, 11328
54200, 44400, 21128, 11632
53896, 44704, 20824, 11936
53592, 45008, 20520, 12240
53288, 45312, 20216, 12544
52984, 45624, 19904, 12856
52672, 45928, 19600, 13160
52368, 46232, 19296, 13464
